y_true,y_pred,y_true_label,y_pred_label
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,2,DrDoS_UDP,DrDoS_MSSQL
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,2,DrDoS_UDP,DrDoS_MSSQL
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,2,DrDoS_UDP,DrDoS_MSSQL
4,4,DrDoS_UDP,DrDoS_UDP
4,2,DrDoS_UDP,DrDoS_MSSQL
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,2,DrDoS_UDP,DrDoS_MSSQL
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,2,DrDoS_UDP,DrDoS_MSSQL
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,2,DrDoS_UDP,DrDoS_MSSQL
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
0,0,BENIGN,BENIGN
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
4,4,DrDoS_UDP,DrDoS_UDP
